"key","groupId","groupName","coordinateX","coordinateY","creationDate","studentsCount","expelledStudents","transferredStudents","semesterEnum","groupAdminName","birthDay","passportId","hairColor"
"100","854779","histor","-1","1","2023-05-01T06:37:09.346","null","2","3","FIFTH","admin","2038-05-01T06:37:09.751","foeinfeniofefioiofhnefhne","BLUE"
"101","449965","histor","-1","1","2023-05-01T06:37:10.220","null","2","3","FIFTH","admin","2040-05-01T06:37:10.634","foeinfeniofefioiofhnefhne","BLUE"
"102","106440","histor","-1","1","2023-05-01T06:37:11.096","null","2","3","FIFTH","admin","2040-05-01T06:37:11.509","foeinfeniofefioiofhnefhne","BLUE"
"103","798078","histor","-1","1","2023-05-01T06:37:11.975","null","2","3","FIFTH","admin","2038-05-01T06:37:12.383","foeinfeniofefioiofhnefhne","BLUE"
"104","199718","histor","-1","1","2023-05-01T06:37:12.852","null","2","3","FIFTH","admin","2038-05-01T06:37:13.258","foeinfeniofefioiofhnefhne","BLUE"
"105","571330","histor","-1","1","2023-05-01T06:37:13.730","null","2","3","FIFTH","admin","2039-05-01T06:37:14.134","foeinfeniofefioiofhnefhne","BLUE"
"106","467341","histor","-1","1","2023-05-01T06:37:14.605","null","2","3","FIFTH","admin","2039-05-01T06:37:15.008","foeinfeniofefioiofhnefhne","BLUE"
"107","969808","histor","-1","1","2023-05-01T06:37:15.478","null","2","3","FIFTH","admin","2040-05-01T06:37:15.882","foeinfeniofefioiofhnefhne","BLUE"
"108","528078","histor","-1","1","2023-05-01T06:37:16.348","null","2","3","FIFTH","admin","2039-05-01T06:37:16.755","foeinfeniofefioiofhnefhne","BLUE"
"109","949494","histor","-1","1","2023-05-01T06:37:17.222","null","2","3","FIFTH","admin","2040-05-01T06:37:17.629","foeinfeniofefioiofhnefhne","BLUE"
"110","699442","histor","-1","1","2023-05-01T06:37:18.097","null","2","3","FIFTH","admin","2040-05-01T06:37:18.503","foeinfeniofefioiofhnefhne","BLUE"
"111","369651","histor","-1","1","2023-05-01T06:37:18.972","null","2","3","FIFTH","admin","2038-05-01T06:37:19.377","foeinfeniofefioiofhnefhne","BLUE"
"112","47062","histor","-1","1","2023-05-01T06:37:19.847","null","2","3","FIFTH","admin","2038-05-01T06:37:20.255","foeinfeniofefioiofhnefhne","BLUE"
"113","244585","histor","-1","1","2023-05-01T06:37:20.726","null","2","3","FIFTH","admin","2040-05-01T06:37:21.129","foeinfeniofefioiofhnefhne","BLUE"
"114","850878","histor","-1","1","2023-05-01T06:37:21.606","null","2","3","FIFTH","admin","2039-05-01T06:37:22.008","foeinfeniofefioiofhnefhne","BLUE"
"115","468599","histor","-1","1","2023-05-01T06:37:22.479","null","2","3","FIFTH","admin","2038-05-01T06:37:22.884","foeinfeniofefioiofhnefhne","BLUE"
"36","276207","histor","-1","1","2023-05-01T06:36:12.819","null","2","3","FIFTH","admin","2038-05-01T06:36:13.254","foeinfeniofefioiofhnefhne","BLUE"
"37","681760","histor","-1","1","2023-05-01T06:36:13.693","null","2","3","FIFTH","admin","2039-05-01T06:36:14.126","foeinfeniofefioiofhnefhne","BLUE"
"38","144764","histor","-1","1","2023-05-01T06:36:14.787","null","2","3","FIFTH","admin","2040-05-01T06:36:15.219","foeinfeniofefioiofhnefhne","BLUE"
"39","319400","histor","-1","1","2023-05-01T06:36:15.664","null","2","3","FIFTH","admin","2039-05-01T06:36:16.096","foeinfeniofefioiofhnefhne","BLUE"
"40","367174","histor","-1","1","2023-05-01T06:36:16.539","null","2","3","FIFTH","admin","2040-05-01T06:36:16.971","foeinfeniofefioiofhnefhne","BLUE"
"41","775348","histor","-1","1","2023-05-01T06:36:17.420","null","2","3","FIFTH","admin","2039-05-01T06:36:17.850","foeinfeniofefioiofhnefhne","BLUE"
"42","562922","histor","-1","1","2023-05-01T06:36:18.295","null","2","3","FIFTH","admin","2040-05-01T06:36:18.727","foeinfeniofefioiofhnefhne","BLUE"
"43","634276","histor","-1","1","2023-05-01T06:36:19.170","null","2","3","FIFTH","admin","2038-05-01T06:36:19.599","foeinfeniofefioiofhnefhne","BLUE"
"44","378954","histor","-1","1","2023-05-01T06:36:20.044","null","2","3","FIFTH","admin","2040-05-01T06:36:20.478","foeinfeniofefioiofhnefhne","BLUE"
"45","31953","histor","-1","1","2023-05-01T06:36:20.923","null","2","3","FIFTH","admin","2038-05-01T06:36:21.354","foeinfeniofefioiofhnefhne","BLUE"
"46","236737","histor","-1","1","2023-05-01T06:36:21.802","null","2","3","FIFTH","admin","2040-05-01T06:36:22.229","foeinfeniofefioiofhnefhne","BLUE"
"47","268385","histor","-1","1","2023-05-01T06:36:22.677","null","2","3","FIFTH","admin","2038-05-01T06:36:23.105","foeinfeniofefioiofhnefhne","BLUE"
"48","847907","histor","-1","1","2023-05-01T06:36:23.549","null","2","3","FIFTH","admin","2040-05-01T06:36:23.978","foeinfeniofefioiofhnefhne","BLUE"
"49","231454","histor","-1","1","2023-05-01T06:36:24.427","null","2","3","FIFTH","admin","2039-05-01T06:36:24.854","foeinfeniofefioiofhnefhne","BLUE"
"50","278597","histor","-1","1","2023-05-01T06:36:25.301","null","2","3","FIFTH","admin","2040-05-01T06:36:25.730","foeinfeniofefioiofhnefhne","BLUE"
"51","580603","histor","-1","1","2023-05-01T06:36:26.179","null","2","3","FIFTH","admin","2039-05-01T06:36:26.602","foeinfeniofefioiofhnefhne","BLUE"
"52","374175","histor","-1","1","2023-05-01T06:36:27.052","null","2","3","FIFTH","admin","2039-05-01T06:36:27.478","foeinfeniofefioiofhnefhne","BLUE"
"53","336738","histor","-1","1","2023-05-01T06:36:27.938","null","2","3","FIFTH","admin","2040-05-01T06:36:28.361","foeinfeniofefioiofhnefhne","BLUE"
"54","16432","histor","-1","1","2023-05-01T06:36:28.810","null","2","3","FIFTH","admin","2040-05-01T06:36:29.239","foeinfeniofefioiofhnefhne","BLUE"
"55","368650","histor","-1","1","2023-05-01T06:36:29.687","null","2","3","FIFTH","admin","2040-05-01T06:36:30.112","foeinfeniofefioiofhnefhne","BLUE"
"56","679562","histor","-1","1","2023-05-01T06:36:30.559","null","2","3","FIFTH","admin","2038-05-01T06:36:30.985","foeinfeniofefioiofhnefhne","BLUE"
"57","497407","histor","-1","1","2023-05-01T06:36:31.436","null","2","3","FIFTH","admin","2040-05-01T06:36:31.863","foeinfeniofefioiofhnefhne","BLUE"
"58","881418","histor","-1","1","2023-05-01T06:36:32.312","null","2","3","FIFTH","admin","2038-05-01T06:36:32.735","foeinfeniofefioiofhnefhne","BLUE"
"59","569128","histor","-1","1","2023-05-01T06:36:33.185","null","2","3","FIFTH","admin","2039-05-01T06:36:33.608","foeinfeniofefioiofhnefhne","BLUE"
"60","248313","histor","-1","1","2023-05-01T06:36:34.059","null","2","3","FIFTH","admin","2038-05-01T06:36:34.484","foeinfeniofefioiofhnefhne","BLUE"
"61","388907","histor","-1","1","2023-05-01T06:36:34.933","null","2","3","FIFTH","admin","2039-05-01T06:36:35.359","foeinfeniofefioiofhnefhne","BLUE"
"62","9594","histor","-1","1","2023-05-01T06:36:35.809","null","2","3","FIFTH","admin","2039-05-01T06:36:36.236","foeinfeniofefioiofhnefhne","BLUE"
"63","620465","histor","-1","1","2023-05-01T06:36:36.685","null","2","3","FIFTH","admin","2040-05-01T06:36:37.106","foeinfeniofefioiofhnefhne","BLUE"
"64","731040","histor","-1","1","2023-05-01T06:36:37.561","null","2","3","FIFTH","admin","2038-05-01T06:36:37.985","foeinfeniofefioiofhnefhne","BLUE"
"65","390095","histor","-1","1","2023-05-01T06:36:38.434","null","2","3","FIFTH","admin","2038-05-01T06:36:38.861","foeinfeniofefioiofhnefhne","BLUE"
"66","442398","histor","-1","1","2023-05-01T06:36:39.317","null","2","3","FIFTH","admin","2038-05-01T06:36:39.740","foeinfeniofefioiofhnefhne","BLUE"
"67","838512","histor","-1","1","2023-05-01T06:36:40.198","null","2","3","FIFTH","admin","2040-05-01T06:36:40.622","foeinfeniofefioiofhnefhne","BLUE"
"68","630506","histor","-1","1","2023-05-01T06:36:41.080","null","2","3","FIFTH","admin","2040-05-01T06:36:41.502","foeinfeniofefioiofhnefhne","BLUE"
"69","120095","histor","-1","1","2023-05-01T06:36:41.956","null","2","3","FIFTH","admin","2038-05-01T06:36:42.377","foeinfeniofefioiofhnefhne","BLUE"
"70","16800","histor","-1","1","2023-05-01T06:36:42.829","null","2","3","FIFTH","admin","2039-05-01T06:36:43.245","foeinfeniofefioiofhnefhne","BLUE"
"71","757069","histor","-1","1","2023-05-01T06:36:43.702","null","2","3","FIFTH","admin","2039-05-01T06:36:44.123","foeinfeniofefioiofhnefhne","BLUE"
"72","326447","histor","-1","1","2023-05-01T06:36:44.580","null","2","3","FIFTH","admin","2038-05-01T06:36:45","foeinfeniofefioiofhnefhne","BLUE"
"73","444859","histor","-1","1","2023-05-01T06:36:45.459","null","2","3","FIFTH","admin","2038-05-01T06:36:45.880","foeinfeniofefioiofhnefhne","BLUE"
"74","598988","histor","-1","1","2023-05-01T06:36:46.337","null","2","3","FIFTH","admin","2039-05-01T06:36:46.752","foeinfeniofefioiofhnefhne","BLUE"
"75","818133","histor","-1","1","2023-05-01T06:36:47.207","null","2","3","FIFTH","admin","2039-05-01T06:36:47.622","foeinfeniofefioiofhnefhne","BLUE"
"76","664630","histor","-1","1","2023-05-01T06:36:48.076","null","2","3","FIFTH","admin","2039-05-01T06:36:48.495","foeinfeniofefioiofhnefhne","BLUE"
